9.799010e-001	5.134320e-001
1.551400e-002	-3.812780e-001
-1.440100e-001	-1.019041e+000
5.398980e-001	1.173652e+000
-1.357820e-001	1.163388e+000
2.179859e+000	1.701841e+000
5.115830e-001	-1.127698e+000
9.890300e-001	7.650900e-002
2.242570e+000	1.286619e+000
5.161740e-001	2.570100e-001
2.412061e+000	-5.230760e-001
-9.837180e-001	-4.687140e-001
-4.683960e-001	-1.422858e+000
1.432371e+000	3.853230e-001
-1.245240e-001	-4.803980e-001
9.853300e-002	8.662200e-002
-1.281851e+000	6.455000e-003
-6.287340e-001	2.199553e+000
-6.809120e-001	1.182380e+000
2.274138e+000	-7.397930e-001
1.453123e+000	5.682590e-001
1.557386e+000	9.172150e-001
-1.153759e+000	6.776040e-001
-1.168976e+000	2.184953e+000
2.034000e+000	2.145460e-001
1.209073e+000	-3.365700e-002
-1.537436e+000	-4.567760e-001
1.549209e+000	-8.057250e-001
3.207000e-003	-1.394381e+000
-2.154319e+000	-1.469377e+000
1.207729e+000	1.082115e+000
1.148798e+000	-5.968360e-001
-2.279300e-001	2.296639e+000
-5.237610e-001	5.192740e-001
4.698510e-001	2.422864e+000
3.727300e-002	8.768080e-001
1.199004e+000	1.803918e+000
8.562730e-001	-1.321564e+000
-2.282100e-001	2.631240e-001
2.436340e+000	1.846100e-001
9.212640e-001	-7.230970e-001
1.123601e+000	1.378884e+000
3.940200e-002	5.966300e-001
1.012859e+000	-5.380060e-001
-2.969620e-001	-9.268700e-002
-1.497443e+000	-1.404239e+000
1.358439e+000	8.134280e-001
8.143740e-001	-1.773730e-001
2.682502e+000	-2.835400e-001
1.587246e+000	4.087880e-001
1.789929e+000	-1.578860e-001
-1.702352e+000	3.201000e-001
1.147371e+000	1.098303e+000
-7.132280e-001	2.051920e-001
1.905232e+000	1.462749e+000
-1.572833e+000	5.843030e-001
1.340388e+000	-6.468830e-001
2.746654e+000	1.128892e+000
-1.372580e-001	1.934910e-001
3.249770e-001	3.290700e-001
2.230950e+000	-1.413400e-001
6.654870e-001	9.647170e-001
-5.570780e-001	7.205120e-001
4.177000e-003	7.953510e-001
8.577260e-001	-1.047477e+000
-7.117580e-001	2.683494e+000
1.126740e+000	6.905390e-001
-4.725230e-001	-5.505600e-002
1.536043e+000	1.086300e-001
1.196867e+000	2.905720e-001
5.643600e-002	1.422663e+000
-5.525810e-001	-2.405340e-001
1.855731e+000	-9.205000e-001
-9.510300e-001	-4.701600e-001
-8.629520e-001	1.200165e+000
9.142920e-001	7.886670e-001
8.577800e-001	1.091185e+000
-1.136126e+000	2.325500e-002
1.832040e+000	5.965230e-001
2.988740e-001	1.330361e+000
-2.675170e-001	2.206441e+000
1.870983e+000	4.122280e-001
2.041198e+000	1.106885e+000
2.089050e-001	1.140011e+000
-4.173000e-001	9.899320e-001
2.273191e+000	3.111060e-001
2.341620e-001	5.114900e-002
1.186383e+000	-1.050447e+000
6.105550e-001	2.686270e-001
8.165920e-001	6.011770e-001
-6.618120e-001	-7.113240e-001
-8.332000e-003	8.390740e-001
1.149579e+000	1.038218e+000
1.244326e+000	1.563697e+000
2.491975e+000	-1.856960e-001
1.411804e+000	2.015047e+000
1.223458e+000	9.594180e-001
6.454030e-001	1.831813e+000
1.367915e+000	-1.282326e+000
5.277550e-001	5.946450e-001
-4.531700e-002	1.363912e+000
6.877260e-001	-4.807510e-001
-3.919420e-001	4.812380e-001
-4.644310e-001	4.803330e-001
-5.081000e-003	6.723300e-001
-8.845500e-002	6.155270e-001
-5.916700e-001	1.980500e+000
1.262512e+000	2.143130e+000
1.084758e+000	8.076150e-001
1.545170e-001	2.376580e-001
1.301316e+000	4.186070e-001
9.586060e-001	4.364060e-001
2.076338e+000	4.550030e-001
-4.316960e-001	-1.654474e+000
1.249069e+000	2.285700e-001
1.113664e+000	-1.618198e+000
-2.318197e+000	9.960310e-001
-7.481170e-001	9.427070e-001
-1.254897e+000	1.361060e-001
9.546720e-001	-8.154570e-001
2.899889e+000	-3.079470e-001
2.854161e+000	-2.774432e+000
2.386769e+000	7.888540e-001
4.734550e-001	1.681087e+000
1.889161e+000	1.092900e-002
-4.442850e-001	-3.432750e-001
6.829190e-001	-6.077240e-001
-1.605160e-001	1.314012e+000
-7.525790e-001	-3.759560e-001
-1.137708e+000	1.730900e-001
2.930200e-001	7.832640e-001
2.279340e-001	1.448516e+000
1.442352e+000	-5.353590e-001
8.447020e-001	-1.047397e+000
3.591540e-001	3.971200e-001
2.662310e-001	7.853130e-001
2.024900e-001	1.284210e+000
4.474490e-001	-3.028000e-001
3.828230e-001	7.417440e-001
1.272403e+000	-5.319800e-002
-9.683910e-001	1.888109e+000
-1.186282e+000	1.341212e+000
-5.299400e-001	1.067322e+000
-1.024982e+000	5.146490e-001
-6.609830e-001	1.728830e-001
5.710570e-001	3.610350e-001
-6.372400e-002	1.589510e+000
5.972000e-001	7.053870e-001
9.780010e-001	-1.337375e+000
7.186280e-001	5.597930e-001
1.462583e+000	9.526100e-001
-7.507080e-001	3.719090e-001
7.944200e-002	1.079837e+000
1.324730e-001	4.078540e-001
-1.893580e-001	5.611500e-001
6.938830e-001	1.171277e+000
4.516640e-001	-2.880600e-002
1.389935e+000	2.281467e+000
8.605550e-001	3.981690e-001
1.836085e+000	-2.215310e-001
-3.404390e-001	2.355370e-001
-1.595192e+000	8.830820e-001
7.555360e-001	-9.511390e-001
1.205410e-001	1.305325e+000
1.674400e-001	1.203276e+000
-2.024160e-001	8.034950e-001
5.781000e-001	3.012490e-001
8.442620e-001	4.541430e-001
-9.458050e-001	8.265350e-001
6.441640e-001	4.769830e-001
6.547960e-001	1.289448e+000
-1.131224e+000	1.888406e+000
1.050036e+000	-1.982520e-001
2.405438e+000	3.338560e-001
1.522480e-001	6.321540e-001
-6.087150e-001	6.400010e-001
1.954254e+000	-2.827420e-001
-1.047243e+000	-1.059616e+000
6.781600e-002	7.025400e-001
-1.046181e+000	1.478750e+000
-1.423811e+000	2.268838e+000
4.811200e-001	-2.603282e+000
5.040260e-001	4.747210e-001
8.277500e-001	-1.154906e+000
8.298540e-001	-8.056690e-001
1.820256e+000	8.553900e-001
5.512580e-001	5.814030e-001
-1.046900e+000	-8.716150e-001
1.577480e+000	5.674450e-001
1.293657e+000	-1.036149e+000
4.360760e-001	3.459560e-001
-8.067440e-001	-3.824130e-001
6.770350e-001	1.186454e+000
-1.499832e+000	1.310804e+000
1.395980e-001	1.266100e-002
7.912260e-001	1.380760e-001
8.349930e-001	1.483620e-001
2.020280e-001	5.971430e-001
5.923620e-001	7.167460e-001
-6.140500e-002	-1.574850e-001
9.819670e-001	6.153300e-001
1.165693e+000	1.288182e+000
-3.539160e-001	-8.167790e-001
2.215520e+000	2.538130e-001
-1.555526e+000	7.883640e-001
6.454650e-001	-7.236560e-001
-1.248305e+000	5.957400e-001
-4.812300e-001	1.914800e+000
1.163170e-001	5.516970e-001
1.280108e+000	-5.473800e-002
6.084400e-002	9.056680e-001
-1.688378e+000	5.758790e-001
5.017580e-001	1.656922e+000
7.349000e-003	3.608080e-001
1.400160e-001	-1.697701e+000
7.200220e-001	-1.030130e-001
1.342090e+000	-1.123471e+000
5.182400e-001	9.361170e-001
-7.123260e-001	8.323000e-002
1.820428e+000	1.500802e+000
-5.001890e-001	3.391780e-001
9.408500e-002	1.480214e+000
1.205688e+000	1.106827e+000
1.338474e+000	1.924350e+000
1.850422e+000	1.371366e+000
2.312366e+000	1.777980e-001
7.821260e-001	1.886544e+000
-2.456110e-001	-6.587300e-002
-1.671690e-001	-1.007750e-001
4.724450e-001	-7.293720e-001
-6.073090e-001	2.101193e+000
7.806460e-001	6.592850e-001
1.979270e+000	3.371300e-002
-1.406187e+000	-1.450462e+000
-5.188790e-001	2.359645e+000
6.430800e-002	1.586609e+000
-6.241880e-001	1.161893e+000
-8.781600e-002	1.192290e-001
-1.186454e+000	6.635390e-001
3.782720e-001	1.364762e+000
1.478293e+000	-1.265324e+000
2.305003e+000	1.766450e-001
6.226170e-001	3.859670e-001
5.433730e-001	-4.342700e-002
7.023360e-001	1.876685e+000
7.816200e-001	2.121360e-001
3.978260e-001	2.130688e+000
1.277270e-001	5.152350e-001
1.648258e+000	1.140208e+000
2.019958e+000	-1.188271e+000
1.026527e+000	1.382537e+000
4.033340e-001	-6.257500e-002
-7.278410e-001	4.021390e-001
1.040673e+000	1.282285e+000
1.234899e+000	-7.835340e-001
1.153190e+000	4.254310e-001
9.558550e-001	2.846540e-001
-7.861850e-001	8.934730e-001
2.837353e+000	3.874550e-001
2.618736e+000	-8.252600e-001
1.210006e+000	3.770070e-001
1.394595e+000	8.788330e-001
-3.658480e-001	5.300300e-002
-1.271300e-002	-5.449410e-001
1.589992e+000	-1.070483e+000
6.158850e-001	1.115020e-001
2.904090e-001	-1.480484e+000
8.947590e-001	7.697250e-001
-2.665530e-001	7.281400e-001
-2.599700e-002	9.866020e-001
3.456660e-001	-7.970800e-001
8.913510e-001	1.073369e+000
-2.914530e-001	9.911800e-001
4.429640e-001	1.166076e+000
5.752580e-001	9.113390e-001
1.223023e+000	2.065620e+000
1.218635e+000	3.873810e-001
1.933855e+000	2.817600e-001
1.846352e+000	-1.719294e+000
2.090423e+000	3.839920e-001
-9.958250e-001	-2.014840e-001
3.333880e-001	6.163490e-001
-2.144690e-001	1.257258e+000
4.234820e-001	-1.739260e-001
6.495020e-001	-5.241970e-001
-1.196819e+000	1.333997e+000
-1.143469e+000	6.503940e-001
1.369891e+000	1.080100e+000
-5.720530e-001	-2.937900e-001
4.832260e-001	5.931580e-001
2.826200e-001	1.576620e+000
-1.240768e+000	-1.169665e+000
5.617010e-001	-1.500957e+000
1.423058e+000	7.691860e-001
1.151521e+000	1.103378e+000
-7.855280e-001	4.802280e-001
-2.221150e-001	1.341718e+000
-9.157110e-001	-5.651900e-002
2.665130e+000	8.217600e-002
8.136050e-001	-1.274360e+000
7.024950e-001	-8.576530e-001
7.670650e-001	1.045585e+000
1.010158e+000	-1.383040e-001
1.358000e+000	2.251590e-001
6.503800e-002	1.126223e+000
2.131553e+000	-5.752740e-001
6.616270e-001	-3.108840e-001
3.502460e-001	-3.596460e-001
-1.324658e+000	-7.157490e-001
1.103183e+000	-1.961807e+000
-3.080570e-001	1.364680e-001
5.171710e-001	-6.904000e-001
1.238615e+000	1.649804e+000
-3.017490e-001	2.650380e-001
1.274734e+000	5.353100e-001
4.899100e-002	1.358221e+000
-1.212410e-001	5.337490e-001
-1.149191e+000	-1.335930e+000
-2.867530e-001	1.601300e-001
8.275870e-001	1.465206e+000
-9.095700e-002	-5.850600e-002
3.544030e-001	1.403138e+000
1.284530e-001	1.020550e+000
1.018794e+000	3.538320e-001
4.486600e-001	4.031000e-003
-1.470622e+000	-1.530950e+000
2.335251e+000	1.056141e+000
9.822730e-001	4.344470e-001
-4.278610e-001	1.412602e+000
7.361700e-001	-5.792480e-001
1.472330e+000	3.116100e-001
5.759900e-001	2.107990e-001
-1.091081e+000	8.911710e-001
1.719884e+000	9.250280e-001
1.691176e+000	9.079560e-001
-1.517206e+000	1.057400e-001
4.740180e-001	1.296412e+000
1.530220e+000	1.501097e+000
-3.828580e-001	1.275839e+000
7.398550e-001	3.197320e-001
5.337540e-001	-9.567100e-002
3.237340e-001	1.125110e-001
9.030200e-001	2.610860e-001
8.694530e-001	1.357862e+000
4.982290e-001	-7.088570e-001
2.906520e-001	1.391976e+000
2.202480e-001	1.854476e+000
8.906690e-001	-1.759080e-001
3.623430e-001	5.829970e-001
1.073043e+000	-1.025320e-001
6.762570e-001	1.756689e+000
7.724410e-001	6.269180e-001
-2.914990e-001	8.069470e-001
6.280460e-001	-2.636000e-001
9.143200e-001	2.220296e+000
2.276760e-001	-5.917900e-002
9.868910e-001	1.018829e+000
-2.880560e-001	9.115140e-001
-5.961570e-001	9.679470e-001
7.122200e-001	4.521750e-001
-4.689710e-001	1.751800e-001
9.313790e-001	2.003020e+000
1.357398e+000	1.681210e-001
1.606990e-001	-9.028000e-003
1.259540e+000	6.249750e-001
1.438819e+000	2.039921e+000
9.244940e-001	1.386362e+000
6.060310e-001	-8.835090e-001
3.504480e-001	-5.029420e-001
5.001290e-001	1.035355e+000
3.207500e-001	2.179017e+000
-2.875590e-001	2.174619e+000
1.351150e-001	6.188300e-002
1.119195e+000	4.579630e-001
7.112190e-001	2.168020e-001
1.161510e+000	2.845346e+000
-4.503120e-001	4.327710e-001
1.684180e+000	8.442650e-001
1.667372e+000	9.669730e-001
7.586170e-001	-6.249800e-002
6.040620e-001	1.293594e+000
2.469240e-001	1.960006e+000
1.031436e+000	-1.105649e+000
1.137734e+000	3.013698e+000
1.566928e+000	1.702117e+000
-1.741347e+000	1.095417e+000
1.594078e+000	1.272326e+000
1.439103e+000	-8.198040e-001
2.223940e-001	-2.135000e-001
-6.406600e-002	-2.876810e-001
5.599770e-001	4.924870e-001
8.621320e-001	8.352270e-001
-6.669800e-002	1.186931e+000
-2.512780e-001	2.145269e+000
9.381140e-001	-7.813110e-001
8.177820e-001	-2.573000e-002
8.788110e-001	9.966780e-001
2.380541e+000	4.861850e-001
7.857420e-001	-1.687680e-001
1.760557e+000	2.538230e-001
7.732850e-001	1.278075e+000
1.427719e+000	-4.348350e-001
4.405290e-001	5.002780e-001
2.531622e+000	7.358280e-001
3.995580e-001	1.514563e+000
-3.533810e-001	-6.415660e-001
1.020793e+000	-1.065625e+000
-2.679510e-001	1.032628e+000
1.340961e+000	-2.071310e-001
3.324890e-001	1.926684e+000
1.455891e+000	1.246346e+000
3.730510e-001	1.669809e+000
1.298818e+000	1.196024e+000
-8.916280e-001	3.946990e-001
-5.307880e-001	5.612900e-002
5.485600e-002	1.340406e+000
5.689160e-001	1.381751e+000
7.032460e-001	6.223890e-001
-1.906202e+000	-2.229480e-001
2.565439e+000	4.417780e-001
-2.114260e-001	1.319300e-002
-1.479630e+000	1.031294e+000
-3.896590e-001	3.588260e-001
1.619519e+000	1.984401e+000
-1.312830e+000	2.127336e+000
1.483947e+000	-7.107830e-001
-2.286083e+000	6.622690e-001
-8.807750e-001	1.023680e+000
-1.039069e+000	-5.096020e-001
5.721740e-001	-1.636530e-001
4.074630e-001	4.716180e-001
1.025766e+000	3.265117e+000
7.508010e-001	1.058966e+000
-2.604247e+000	1.957015e+000
-1.059400e+000	3.618950e-001
-2.386060e-001	-3.922580e-001
1.732483e+000	9.871320e-001
1.411602e+000	-1.343260e-001
2.155855e+000	-1.132597e+000
6.054000e-002	-4.466800e-002
-2.854740e-001	-3.719690e-001
2.398743e+000	9.552950e-001
1.519266e+000	5.079460e-001
5.777870e-001	2.009630e+000
1.771100e-002	4.024770e-001
2.386600e-002	-7.415000e-003
4.155520e-001	4.749600e-002
-1.057473e+000	1.636780e+000
7.347300e-001	-2.493460e-001
1.792267e+000	8.855310e-001
-9.750410e-001	1.317710e-001
7.774170e-001	1.449953e+000
-7.702800e-002	8.384870e-001
-9.636110e-001	3.214850e-001
9.465760e-001	3.365150e-001
4.413070e-001	-9.038240e-001
2.708468e+000	2.097189e+000
-5.579310e-001	5.269800e-001
2.877810e-001	9.190480e-001
8.799390e-001	9.852820e-001
-2.728610e-001	-9.217770e-001
9.299550e-001	8.553970e-001
4.237040e-001	2.049433e+000
1.248123e+000	-7.821570e-001
1.599957e+000	1.378662e+000
2.009266e+000	3.193530e-001
9.004850e-001	-1.051050e-001
1.684209e+000	8.720270e-001
-2.495280e-001	1.768400e-001
7.492630e-001	1.194018e+000
-6.122300e-002	1.028110e+000
3.170520e-001	1.386041e+000
1.258733e+000	1.160950e+000
7.311120e-001	1.436460e-001
-6.408950e-001	-2.179730e-001
-7.128900e-001	1.753616e+000
-4.835620e-001	3.647300e-001
1.885026e+000	1.243402e+000
-7.773060e-001	-8.913610e-001
-6.733410e-001	6.058340e-001
5.121270e-001	-4.415620e-001
-4.914380e-001	1.421364e+000
-1.257400e-002	5.760400e-002
1.164168e+000	4.728160e-001
-1.261518e+000	-5.093560e-001
1.975689e+000	4.804610e-001
1.705907e+000	1.157239e+000
-1.703989e+000	-2.292880e-001
1.194542e+000	-5.215070e-001
1.499278e+000	1.568202e+000
1.022756e+000	-3.720740e-001
2.422281e+000	-5.216500e-002
1.227177e+000	-8.833000e-001
-1.823997e+000	1.806795e+000
1.073930e+000	8.487380e-001
2.411714e+000	3.214790e-001
-1.288968e+000	5.118210e-001
4.966580e-001	-3.552050e-001
9.099000e-001	9.505610e-001
-1.656027e+000	1.495533e+000
7.296740e-001	5.605400e-001
1.773280e-001	1.662721e+000
7.717720e-001	1.013051e+000
-6.740870e-001	8.020770e-001
-1.411003e+000	1.291306e+000
2.346727e+000	1.608306e+000
2.944271e+000	6.071560e-001
2.084949e+000	2.682960e-001
1.179620e+000	1.070332e+000
-1.202670e-001	8.584820e-001
3.515010e-001	1.065095e+000
1.508545e+000	4.269700e-001
-2.063150e-001	6.014550e-001
1.614270e+000	2.791110e-001
-4.324600e-002	1.134460e+000
-4.448060e-001	2.838560e-001
-1.089103e+000	4.174200e-001
1.416270e-001	1.101830e-001
-2.292300e-002	2.747539e+000
2.836340e-001	1.519622e+000
1.154230e-001	3.104070e-001
-1.835670e-001	1.234477e+000
1.120452e+000	1.862100e+000
8.844720e-001	3.882770e-001
-2.341930e-001	1.458330e-001
1.746611e+000	1.919459e+000
1.092352e+000	8.206320e-001
1.232181e+000	8.963720e-001
-4.832230e-001	5.183250e-001
7.365050e-001	1.499414e+000
-1.564430e-001	3.887680e-001
1.553877e+000	7.335270e-001
-3.873500e-001	-7.007770e-001
3.811230e-001	9.128510e-001
1.643953e+000	-1.146164e+000
6.273460e-001	1.778980e-001
1.031814e+000	-1.237333e+000
8.903700e-001	1.712520e-001
9.831000e-001	-1.324607e+000
2.244640e-001	1.334170e+000
-3.626170e-001	3.802310e-001
2.618683e+000	1.006190e-001
2.510430e-001	-6.023600e-002
3.949840e-001	-9.845100e-002
3.388196e+000	5.904800e-002
-2.641880e-001	2.483450e-001
1.024642e+000	-1.731670e-001
1.449829e+000	1.800242e+000
-7.244050e-001	2.712830e-001
2.939870e-001	1.263189e+000
8.428460e-001	2.093018e+000
1.672195e+000	-6.370670e-001
8.119610e-001	-8.190380e-001
-1.693830e-001	-2.006820e-001
-1.040402e+000	7.284780e-001
-1.089140e-001	1.423265e+000
2.351211e+000	-3.325500e-002
-3.868300e-002	2.196534e+000
3.233100e-001	1.308339e+000
5.809500e-001	4.939920e-001
2.448921e+000	7.286810e-001
6.350360e-001	-2.255980e-001
1.117780e+000	8.144930e-001
1.624074e+000	1.629101e+000
6.611200e-002	1.325669e+000
1.383005e+000	6.463590e-001
1.684632e+000	1.736950e-001
-8.090860e-001	7.292460e-001
1.197510e+000	-6.687420e-001
1.905339e+000	1.916784e+000
-5.457220e-001	-5.045250e-001
-2.383960e-001	-4.444940e-001
3.645930e-001	7.737400e-002
2.097863e+000	1.189440e-001
7.348140e-001	1.906600e-001
8.409300e-001	1.048591e+000
-5.159660e-001	-1.133518e+000
-1.310352e+000	4.650960e-001
1.175763e+000	-3.908650e-001
-1.391336e+000	2.717511e+000
-4.381400e-001	-1.043567e+000
6.596160e-001	1.311620e-001
-5.121610e-001	6.133980e-001
1.384983e+000	-8.231700e-002
-2.175520e-001	-1.732520e-001
1.803090e-001	2.106507e+000
1.561297e+000	8.005490e-001
8.511260e-001	1.452216e+000
-1.328650e-001	-3.587290e-001
2.246108e+000	-5.611400e-002
4.757390e-001	1.417007e+000
-1.479000e-003	2.487130e-001
2.172802e+000	-8.644080e-001
1.649350e-001	1.794600e+000
9.811410e-001	2.479920e-001
1.511174e+000	7.788170e-001
3.111424e+000	7.878830e-001
1.595563e+000	7.689210e-001
-3.627340e-001	-6.018060e-001
8.695740e-001	-1.094510e+000
-3.761130e-001	-1.361200e-002
-1.898100e-001	1.331525e+000
-9.223920e-001	1.629109e+000
-8.112920e-001	4.242000e-003
4.296180e-001	2.033440e-001
-1.311595e+000	1.803373e+000
2.710650e-001	1.287892e+000
8.683240e-001	-4.142200e-002
-2.190880e-001	8.483620e-001
-4.480000e-004	1.224448e+000
1.077434e+000	-8.315030e-001
-1.465991e+000	1.204758e+000
2.936650e-001	8.787220e-001
1.820280e-001	-1.077620e-001
-6.953380e-001	-2.233890e-001
4.304720e-001	1.603892e+000
1.973177e+000	-4.305280e-001
2.865500e-002	-9.546440e-001
1.098534e+000	1.481350e-001
1.651063e+000	8.983970e-001
8.259940e-001	2.714320e-001
-7.722640e-001	2.090619e+000
7.815380e-001	1.980477e+000
-2.365600e-001	1.177642e+000
9.989220e-001	7.221300e-002
2.529432e+000	-6.480430e-001
1.557165e+000	9.253850e-001
-6.589700e-002	-9.562600e-001
1.342717e+000	-1.501301e+000
7.617750e-001	4.707350e-001
1.305264e+000	4.894030e-001
-5.591620e-001	6.200990e-001
-4.803520e-001	1.860588e+000
3.568180e-001	-3.084200e-001
8.175600e-001	5.007240e-001
-6.730880e-001	1.290226e+000
2.250993e+000	9.496130e-001
1.834776e+000	-6.518100e-002
-1.008841e+000	1.350339e+000
-2.497460e-001	1.326225e+000
4.419940e-001	6.998600e-001
1.159850e+000	-1.346630e-001
1.384335e+000	2.904214e+000
6.688470e-001	3.235080e-001
3.185200e-002	-4.252560e-001
-2.170338e+000	6.038510e-001
1.151111e+000	4.739590e-001
8.519550e-001	-1.337625e+000
-1.063058e+000	8.863140e-001
-1.545035e+000	1.664373e+000
1.152342e+000	4.396690e-001
-7.101800e-001	7.102080e-001
4.184580e-001	3.543980e-001
2.100670e-001	1.190280e-001
1.065887e+000	5.173300e-002
1.155665e+000	1.101514e+000
1.600782e+000	9.878380e-001
2.269782e+000	4.736200e-001
1.456226e+000	-8.597840e-001
4.030970e-001	-1.036979e+000
4.243460e-001	6.966470e-001
9.096870e-001	3.757630e-001
2.698381e+000	5.112620e-001
1.078797e+000	1.526153e+000
1.974889e+000	-6.493430e-001
-1.271920e-001	-7.639740e-001
